,a,b,c
59,0.014737091910680511,11.083179054909728,10.392550709086306
60,0.6492852103041793,11.265414520467122,-0.856817616735783
61,0.9701978292355765,0.07457236794877176,-6.691333380322419
62,0.12072049438568522,-2.4816543479812907,1.704669317102819
63,0.03215065270345774,14.58610181200153,-5.199745153540172
64,0.2826586685592859,3.585126015717769,3.219339294061023
65,0.9148163022730034,14.356299281313749,3.5166014614221455
66,0.6962214728295295,8.862879168712045,-3.5424168659917004
67,0.33478885484419496,-9.458021390551457,-2.9812975041580208
68,0.12238513738279666,10.14471196977221,-10.802560439559059
69,0.22605765406680112,1.6129478420188477,0.2793249979974126
70,0.5883369801531748,13.065133807512005,3.257894301996707
71,0.11966709812721021,-9.237322592058339,-5.118044254289659
72,0.9161135764413294,-2.4692017537553648,2.192784878280003
73,0.23246772168966556,-6.075404198140138,4.922955306096663
74,0.7314939026638506,10.625157157727099,-15.574129179507779
75,0.521346360572009,-4.497709525318818,-0.1731358716341788
76,0.09213671856029204,2.3093937675908585,-4.993371991306096
77,0.8357384498484365,3.890339123492879,-5.1439599393248105
78,0.38577560742478567,-9.986218081438718,1.9963326278908728
79,0.04710883472907901,9.595731936449106,-0.27614302561877313
80,0.6487371545627941,5.687582358705438,-3.740030560982156
81,0.4104862714562648,14.697580979315287,3.7514511462897957
82,0.14492118739193294,3.096694005923162,-14.436124269035522
83,0.7565098380283668,-6.896486208810645,-6.735467259078737
84,0.5697187728648773,-9.93449212032896,-7.073855744118006
85,0.20581632629738933,3.793758043828303,4.6188081911079255
86,0.8508060377584106,4.417745565252071,-7.404913928808642
87,0.39346763870605983,3.487126568154247,-6.846861114470906
88,0.788650380523152,-9.347833282920197,-2.994427126001593
89,0.41699135666111664,-7.206551430077337,-12.048778211266049
90,0.9538440448288235,6.099425882714456,-0.7921877627703734
91,0.6717983573252778,11.364215494043687,-3.5089562576881512
92,0.585130942845535,13.968038396016095,8.729998037274022
93,0.6414275128031649,3.043804103708389,-4.334931424944352
94,0.5314912413160534,7.418875117353743,-3.7397694150878182
95,0.724264169910649,9.015751774129914,2.9300151666131713
96,0.6983894975369337,2.388498934862577,-1.7657858656351755
97,0.7810904633058525,-8.512439494709698,-6.630125913409378
98,0.11860023479064685,-9.822439811922086,-1.0903337051159874
99,0.11058618396321374,-6.073382023924816,-7.237404681109377
