time,0,1,2,3
1668166544.000000,124.000000,98.000000,148.000000,81.000000
1668167544.000000,125.000000,99.000000,148.000000,81.000000
1668168544.000000,125.000000,100.000000,149.000000,82.000000
1668169544.000000,125.000000,101.000000,150.000000,83.000000
1668170544.000000,125.000000,101.000000,151.000000,83.000000
1668171544.000000,126.000000,102.000000,151.000000,83.000000
1668172544.000000,127.000000,102.000000,152.000000,83.000000
1668173544.000000,128.000000,103.000000,153.000000,84.000000
1668174544.000000,129.000000,104.000000,154.000000,85.000000
1668175544.000000,129.000000,104.000000,154.000000,85.000000
1668176544.000000,130.000000,105.000000,155.000000,85.000000
1668177544.000000,131.000000,106.000000,156.000000,86.000000
1668178544.000000,131.000000,107.000000,157.000000,86.000000
1668179544.000000,132.000000,107.000000,158.000000,87.000000
1668180544.000000,133.000000,107.000000,159.000000,88.000000
1668181544.000000,133.000000,107.000000,160.000000,89.000000
1668182544.000000,134.000000,108.000000,160.000000,90.000000
1668183544.000000,135.000000,108.000000,161.000000,90.000000
1668184544.000000,135.000000,109.000000,161.000000,91.000000
1668185544.000000,136.000000,109.000000,162.000000,92.000000
1668186544.000000,136.000000,110.000000,163.000000,92.000000
1668187544.000000,137.000000,110.000000,164.000000,92.000000
1668188544.000000,138.000000,111.000000,165.000000,93.000000
1668189544.000000,139.000000,111.000000,166.000000,93.000000
1668190544.000000,140.000000,111.000000,167.000000,93.000000
1668191544.000000,140.000000,112.000000,168.000000,93.000000
1668192544.000000,141.000000,113.000000,169.000000,93.000000
1668193544.000000,142.000000,114.000000,170.000000,94.000000
1668194544.000000,142.000000,115.000000,170.000000,94.000000
1668195544.000000,143.000000,116.000000,171.000000,94.000000
1668196544.000000,143.000000,117.000000,172.000000,95.000000
1668197544.000000,144.000000,117.000000,173.000000,96.000000
1668198544.000000,144.000000,118.000000,173.000000,96.000000
1668199544.000000,144.000000,118.000000,174.000000,96.000000
1668200544.000000,145.000000,118.000000,175.000000,96.000000
1668201544.000000,145.000000,119.000000,176.000000,96.000000
1668202544.000000,145.000000,120.000000,176.000000,96.000000
1668203544.000000,146.000000,120.000000,177.000000,97.000000
1668204544.000000,146.000000,121.000000,177.000000,97.000000
1668205544.000000,147.000000,121.000000,177.000000,97.000000
1668206544.000000,148.000000,122.000000,178.000000,98.000000
1668207544.000000,148.000000,123.000000,179.000000,98.000000
1668208544.000000,149.000000,123.000000,180.000000,98.000000
1668209544.000000,150.000000,123.000000,181.000000,99.000000
1668210544.000000,150.000000,123.000000,182.000000,99.000000
1668211544.000000,151.000000,123.000000,183.000000,99.000000
1668212544.000000,152.000000,124.000000,183.000000,99.000000
1668213544.000000,152.000000,124.000000,184.000000,100.000000
1668214544.000000,153.000000,125.000000,185.000000,100.000000
1668215544.000000,154.000000,125.000000,185.000000,100.000000
1668216544.000000,155.000000,125.000000,186.000000,101.000000
1668217544.000000,156.000000,126.000000,187.000000,102.000000
1668218544.000000,157.000000,126.000000,187.000000,103.000000
1668219544.000000,158.000000,126.000000,188.000000,104.000000
1668220544.000000,159.000000,126.000000,189.000000,104.000000
1668221544.000000,160.000000,127.000000,189.000000,105.000000
1668222544.000000,161.000000,128.000000,190.000000,105.000000
1668223544.000000,161.000000,129.000000,190.000000,106.000000
1668224544.000000,162.000000,129.000000,191.000000,106.000000
1668225544.000000,163.000000,129.000000,191.000000,106.000000
1668226544.000000,164.000000,130.000000,191.000000,107.000000
1668227544.000000,164.000000,130.000000,192.000000,108.000000
1668228544.000000,165.000000,130.000000,193.000000,108.000000
1668229544.000000,166.000000,131.000000,194.000000,109.000000
1668230544.000000,167.000000,131.000000,195.000000,110.000000
1668231544.000000,168.000000,132.000000,196.000000,110.000000
1668232544.000000,169.000000,133.000000,196.000000,111.000000
1668233544.000000,170.000000,133.000000,197.000000,111.000000
1668234544.000000,171.000000,134.000000,198.000000,111.000000
1668235544.000000,172.000000,134.000000,198.000000,112.000000
1668236544.000000,173.000000,134.000000,199.000000,112.000000
1668237544.000000,173.000000,134.000000,200.000000,113.000000
1668238544.000000,173.000000,134.000000,201.000000,114.000000
1668239544.000000,173.000000,135.000000,202.000000,115.000000
1668240544.000000,174.000000,136.000000,203.000000,116.000000
1668241544.000000,175.000000,137.000000,204.000000,117.000000
1668242544.000000,176.000000,137.000000,204.000000,117.000000
1668243544.000000,177.000000,138.000000,204.000000,117.000000
1668244544.000000,178.000000,138.000000,205.000000,118.000000
1668245544.000000,178.000000,138.000000,206.000000,119.000000
1668246544.000000,178.000000,139.000000,206.000000,120.000000
1668247544.000000,179.000000,140.000000,207.000000,120.000000
1668248544.000000,180.000000,141.000000,208.000000,121.000000
1668249544.000000,181.000000,141.000000,208.000000,122.000000
1668250544.000000,181.000000,141.000000,209.000000,122.000000
1668251544.000000,181.000000,141.000000,210.000000,122.000000
1668252544.000000,181.000000,142.000000,211.000000,123.000000
1668253544.000000,182.000000,143.000000,211.000000,123.000000
1668254544.000000,183.000000,143.000000,212.000000,124.000000
1668255544.000000,183.000000,144.000000,213.000000,124.000000
1668256544.000000,184.000000,144.000000,214.000000,125.000000
1668257544.000000,185.000000,144.000000,215.000000,125.000000
1668258544.000000,186.000000,144.000000,216.000000,126.000000
1668259544.000000,187.000000,145.000000,217.000000,126.000000
1668260544.000000,187.000000,146.000000,218.000000,127.000000
1668261544.000000,187.000000,147.000000,218.000000,128.000000
1668262544.000000,187.000000,147.000000,219.000000,129.000000
1668263544.000000,188.000000,148.000000,219.000000,130.000000
1668264544.000000,189.000000,149.000000,220.000000,130.000000
1668265544.000000,190.000000,149.000000,221.000000,131.000000
1668266544.000000,191.000000,149.000000,222.000000,132.000000
1668267544.000000,192.000000,149.000000,223.000000,133.000000
1668268544.000000,193.000000,150.000000,224.000000,134.000000
1668269544.000000,194.000000,151.000000,225.000000,135.000000
1668270544.000000,195.000000,151.000000,226.000000,136.000000
1668271544.000000,196.000000,152.000000,227.000000,136.000000
1668272544.000000,196.000000,153.000000,227.000000,136.000000
1668273544.000000,197.000000,154.000000,227.000000,136.000000
1668274544.000000,197.000000,154.000000,228.000000,136.000000
1668275544.000000,198.000000,155.000000,229.000000,137.000000
1668276544.000000,199.000000,156.000000,230.000000,137.000000
1668277544.000000,199.000000,156.000000,230.000000,138.000000
1668278544.000000,200.000000,156.000000,231.000000,138.000000
1668279544.000000,201.000000,157.000000,231.000000,138.000000
1668280544.000000,202.000000,157.000000,232.000000,138.000000
1668281544.000000,202.000000,157.000000,233.000000,139.000000
1668282544.000000,202.000000,158.000000,234.000000,140.000000
1668283544.000000,202.000000,159.000000,235.000000,140.000000
1668284544.000000,203.000000,160.000000,236.000000,140.000000
1668285544.000000,204.000000,160.000000,237.000000,141.000000
1668286544.000000,205.000000,160.000000,238.000000,142.000000
1668287544.000000,206.000000,161.000000,239.000000,143.000000
1668288544.000000,207.000000,162.000000,239.000000,143.000000
1668289544.000000,208.000000,163.000000,240.000000,144.000000
1668290544.000000,209.000000,163.000000,241.000000,145.000000
1668291544.000000,210.000000,164.000000,242.000000,146.000000
1668292544.000000,210.000000,165.000000,243.000000,147.000000
1668293544.000000,211.000000,166.000000,244.000000,148.000000
1668294544.000000,211.000000,166.000000,245.000000,148.000000
1668295544.000000,212.000000,167.000000,246.000000,149.000000
1668296544.000000,212.000000,168.000000,246.000000,149.000000
1668297544.000000,213.000000,169.000000,247.000000,150.000000
1668298544.000000,213.000000,170.000000,248.000000,150.000000
1668299544.000000,213.000000,171.000000,249.000000,150.000000
1668300544.000000,214.000000,172.000000,250.000000,151.000000
1668301544.000000,214.000000,172.000000,251.000000,151.000000
1668302544.000000,215.000000,173.000000,252.000000,151.000000
1668303544.000000,216.000000,174.000000,253.000000,152.000000
1668304544.000000,217.000000,175.000000,254.000000,152.000000
1668305544.000000,218.000000,175.000000,254.000000,152.000000
1668306544.000000,219.000000,175.000000,254.000000,153.000000
1668307544.000000,220.000000,175.000000,255.000000,153.000000
1668308544.000000,221.000000,175.000000,255.000000,153.000000
1668309544.000000,221.000000,176.000000,256.000000,154.000000
1668310544.000000,221.000000,176.000000,257.000000,155.000000
1668311544.000000,222.000000,176.000000,258.000000,156.000000
1668312544.000000,223.000000,176.000000,259.000000,156.000000
1668313544.000000,224.000000,177.000000,260.000000,156.000000
1668314544.000000,224.000000,177.000000,261.000000,157.000000
1668315544.000000,225.000000,177.000000,262.000000,157.000000
1668316544.000000,226.000000,177.000000,262.000000,157.000000
1668317544.000000,227.000000,178.000000,263.000000,157.000000
1668318544.000000,228.000000,179.000000,264.000000,158.000000
1668319544.000000,229.000000,179.000000,265.000000,158.000000
1668320544.000000,230.000000,179.000000,266.000000,158.000000
1668321544.000000,231.000000,179.000000,267.000000,158.000000
1668322544.000000,232.000000,180.000000,268.000000,158.000000
1668323544.000000,232.000000,180.000000,268.000000,158.000000
1668324544.000000,233.000000,180.000000,269.000000,158.000000
1668325544.000000,234.000000,180.000000,270.000000,159.000000
1668326544.000000,235.000000,180.000000,271.000000,159.000000
1668327544.000000,236.000000,180.000000,272.000000,159.000000
1668328544.000000,236.000000,180.000000,273.000000,160.000000
1668329544.000000,236.000000,181.000000,274.000000,161.000000
1668330544.000000,237.000000,181.000000,275.000000,161.000000
1668331544.000000,238.000000,182.000000,276.000000,161.000000
1668332544.000000,239.000000,182.000000,276.000000,161.000000
1668333544.000000,239.000000,182.000000,277.000000,161.000000
1668334544.000000,240.000000,183.000000,278.000000,162.000000
1668335544.000000,241.000000,183.000000,279.000000,162.000000
1668336544.000000,242.000000,183.000000,280.000000,163.000000
1668337544.000000,243.000000,183.000000,280.000000,164.000000
1668338544.000000,243.000000,183.000000,281.000000,164.000000
1668339544.000000,243.000000,183.000000,282.000000,165.000000
1668340544.000000,243.000000,184.000000,282.000000,165.000000
1668341544.000000,244.000000,185.000000,283.000000,165.000000
1668342544.000000,245.000000,185.000000,284.000000,165.000000
1668343544.000000,246.000000,185.000000,285.000000,166.000000
1668344544.000000,247.000000,186.000000,286.000000,167.000000
1668345544.000000,247.000000,187.000000,287.000000,167.000000
1668346544.000000,248.000000,188.000000,287.000000,167.000000
1668347544.000000,248.000000,188.000000,288.000000,167.000000
1668348544.000000,248.000000,188.000000,288.000000,168.000000
1668349544.000000,249.000000,189.000000,288.000000,168.000000
1668350544.000000,250.000000,190.000000,288.000000,168.000000
1668351544.000000,251.000000,191.000000,289.000000,169.000000
1668352544.000000,251.000000,192.000000,290.000000,170.000000
1668353544.000000,251.000000,192.000000,291.000000,171.000000
1668354544.000000,251.000000,193.000000,292.000000,172.000000
1668355544.000000,252.000000,193.000000,293.000000,173.000000
1668356544.000000,253.000000,194.000000,294.000000,174.000000
1668357544.000000,254.000000,194.000000,295.000000,175.000000
1668358544.000000,254.000000,194.000000,296.000000,175.000000
1668359544.000000,255.000000,194.000000,297.000000,175.000000
1668360544.000000,255.000000,194.000000,298.000000,176.000000
1668361544.000000,256.000000,195.000000,299.000000,177.000000
1668362544.000000,257.000000,195.000000,299.000000,177.000000
1668363544.000000,257.000000,196.000000,300.000000,177.000000
1668364544.000000,257.000000,196.000000,301.000000,177.000000
1668365544.000000,258.000000,197.000000,302.000000,177.000000
1668366544.000000,259.000000,198.000000,303.000000,178.000000
1668367544.000000,260.000000,198.000000,304.000000,178.000000
1668368544.000000,261.000000,198.000000,305.000000,179.000000
1668369544.000000,262.000000,199.000000,306.000000,180.000000
1668370544.000000,263.000000,199.000000,307.000000,180.000000
1668371544.000000,264.000000,200.000000,308.000000,181.000000
1668372544.000000,264.000000,201.000000,308.000000,182.000000
1668373544.000000,264.000000,201.000000,309.000000,182.000000
1668374544.000000,264.000000,201.000000,310.000000,183.000000
1668375544.000000,265.000000,201.000000,310.000000,184.000000
1668376544.000000,266.000000,201.000000,311.000000,185.000000
1668377544.000000,267.000000,201.000000,312.000000,186.000000
1668378544.000000,268.000000,202.000000,313.000000,186.000000
1668379544.000000,269.000000,202.000000,314.000000,187.000000
1668380544.000000,270.000000,202.000000,314.000000,187.000000
1668381544.000000,271.000000,202.000000,315.000000,188.000000
1668382544.000000,272.000000,202.000000,315.000000,188.000000
1668383544.000000,273.000000,203.000000,316.000000,189.000000
1668384544.000000,273.000000,203.000000,317.000000,189.000000
1668385544.000000,274.000000,204.000000,318.000000,190.000000
1668386544.000000,274.000000,204.000000,318.000000,190.000000
1668387544.000000,274.000000,204.000000,319.000000,191.000000
1668388544.000000,275.000000,205.000000,320.000000,191.000000
1668389544.000000,276.000000,205.000000,321.000000,192.000000
1668390544.000000,277.000000,205.000000,322.000000,192.000000
1668391544.000000,278.000000,205.000000,323.000000,192.000000
1668392544.000000,279.000000,206.000000,324.000000,192.000000
1668393544.000000,279.000000,206.000000,325.000000,192.000000
1668394544.000000,279.000000,206.000000,326.000000,192.000000
1668395544.000000,279.000000,206.000000,327.000000,193.000000
1668396544.000000,280.000000,207.000000,328.000000,193.000000
1668397544.000000,280.000000,208.000000,329.000000,194.000000
1668398544.000000,281.000000,208.000000,330.000000,195.000000
1668399544.000000,281.000000,208.000000,331.000000,196.000000
1668400544.000000,282.000000,209.000000,332.000000,197.000000
1668401544.000000,283.000000,210.000000,332.000000,198.000000
1668402544.000000,283.000000,210.000000,333.000000,199.000000
1668403544.000000,284.000000,211.000000,334.000000,199.000000
1668404544.000000,285.000000,211.000000,335.000000,200.000000
1668405544.000000,286.000000,211.000000,336.000000,201.000000
1668406544.000000,287.000000,211.000000,337.000000,201.000000
1668407544.000000,288.000000,212.000000,338.000000,202.000000
1668408544.000000,288.000000,213.000000,339.000000,202.000000
1668409544.000000,289.000000,214.000000,340.000000,202.000000
1668410544.000000,290.000000,214.000000,341.000000,203.000000
1668411544.000000,291.000000,215.000000,342.000000,204.000000
1668412544.000000,292.000000,216.000000,343.000000,205.000000
1668413544.000000,293.000000,217.000000,344.000000,206.000000
1668414544.000000,293.000000,217.000000,345.000000,206.000000
1668415544.000000,293.000000,217.000000,346.000000,207.000000
1668416544.000000,294.000000,218.000000,347.000000,208.000000
1668417544.000000,295.000000,219.000000,348.000000,208.000000
1668418544.000000,295.000000,219.000000,348.000000,209.000000
1668419544.000000,296.000000,220.000000,349.000000,209.000000
1668420544.000000,297.000000,220.000000,350.000000,210.000000
1668421544.000000,297.000000,221.000000,351.000000,211.000000
1668422544.000000,298.000000,222.000000,352.000000,212.000000
1668423544.000000,299.000000,222.000000,353.000000,212.000000
1668424544.000000,300.000000,222.000000,354.000000,213.000000
1668425544.000000,301.000000,222.000000,355.000000,214.000000
1668426544.000000,302.000000,222.000000,356.000000,215.000000
1668427544.000000,303.000000,223.000000,356.000000,216.000000
1668428544.000000,304.000000,224.000000,357.000000,216.000000
1668429544.000000,305.000000,224.000000,358.000000,216.000000
1668430544.000000,306.000000,224.000000,358.000000,217.000000
1668431544.000000,307.000000,224.000000,359.000000,218.000000
1668432544.000000,308.000000,224.000000,360.000000,218.000000
1668433544.000000,309.000000,224.000000,361.000000,218.000000
1668434544.000000,310.000000,224.000000,362.000000,218.000000
1668435544.000000,311.000000,224.000000,362.000000,218.000000
1668436544.000000,312.000000,224.000000,363.000000,218.000000
1668437544.000000,313.000000,224.000000,363.000000,218.000000
1668438544.000000,313.000000,224.000000,363.000000,219.000000
1668439544.000000,313.000000,224.000000,363.000000,219.000000
1668440544.000000,314.000000,224.000000,363.000000,220.000000
1668441544.000000,314.000000,225.000000,364.000000,221.000000
1668442544.000000,315.000000,225.000000,365.000000,221.000000
1668443544.000000,316.000000,226.000000,366.000000,221.000000
1668444544.000000,316.000000,227.000000,366.000000,221.000000
1668445544.000000,316.000000,227.000000,367.000000,221.000000
1668446544.000000,317.000000,227.000000,367.000000,222.000000
1668447544.000000,318.000000,227.000000,367.000000,222.000000
1668448544.000000,319.000000,227.000000,368.000000,223.000000
1668449544.000000,320.000000,227.000000,369.000000,223.000000
1668450544.000000,321.000000,227.000000,370.000000,224.000000
1668451544.000000,322.000000,228.000000,371.000000,224.000000
1668452544.000000,323.000000,229.000000,372.000000,224.000000
1668453544.000000,324.000000,230.000000,372.000000,225.000000
1668454544.000000,325.000000,230.000000,372.000000,226.000000
1668455544.000000,326.000000,230.000000,373.000000,226.000000
1668456544.000000,326.000000,230.000000,374.000000,227.000000
1668457544.000000,326.000000,230.000000,375.000000,228.000000
1668458544.000000,327.000000,230.000000,376.000000,228.000000
1668459544.000000,328.000000,231.000000,377.000000,229.000000
1668460544.000000,329.000000,231.000000,378.000000,229.000000
1668461544.000000,330.000000,232.000000,378.000000,229.000000
1668462544.000000,331.000000,233.000000,379.000000,230.000000
1668463544.000000,332.000000,234.000000,380.000000,231.000000
1668464544.000000,333.000000,234.000000,380.000000,231.000000
1668465544.000000,334.000000,235.000000,381.000000,232.000000
1668466544.000000,334.000000,236.000000,382.000000,233.000000
1668467544.000000,335.000000,237.000000,383.000000,234.000000
1668468544.000000,336.000000,237.000000,384.000000,234.000000
1668469544.000000,336.000000,238.000000,385.000000,235.000000
1668470544.000000,337.000000,239.000000,386.000000,236.000000
1668471544.000000,338.000000,240.000000,387.000000,236.000000
1668472544.000000,339.000000,240.000000,388.000000,237.000000
1668473544.000000,340.000000,240.000000,389.000000,237.000000
1668474544.000000,340.000000,241.000000,390.000000,238.000000
1668475544.000000,341.000000,241.000000,391.000000,238.000000
1668476544.000000,341.000000,241.000000,392.000000,239.000000
1668477544.000000,342.000000,241.000000,393.000000,239.000000
1668478544.000000,342.000000,241.000000,394.000000,240.000000
