time,0,1,2,3
59.000000,0.522169,13.033466,-6.692027,0.029919
60.000000,-0.299733,6.374553,-7.773909,7.801963
61.000000,1.318342,8.086668,-6.796202,1.093157
62.000000,1.722855,2.447305,-10.545394,1.798801
63.000000,0.238448,2.233364,-10.942330,6.646215
64.000000,2.255081,4.977445,-8.646213,3.116321
65.000000,1.158360,9.593198,-6.110597,1.047272
66.000000,4.373009,10.490984,-8.575300,4.515882
67.000000,2.292619,-0.017578,-5.748415,8.359068
68.000000,5.405710,7.366083,-8.415833,9.378513
69.000000,2.949320,6.156723,-9.145852,-5.948719
70.000000,2.130377,6.345296,-2.550004,1.444764
71.000000,1.945102,6.689306,-9.026217,-4.624128
72.000000,-0.603951,6.100030,-7.253738,5.907474
73.000000,5.499305,4.414358,-6.654492,5.102815
74.000000,2.228318,4.454286,-5.291754,3.641818
75.000000,3.479526,8.174045,-7.385136,6.674954
76.000000,1.561811,6.448641,-6.346376,10.569140
77.000000,1.414479,9.347029,-10.104170,0.908525
78.000000,1.805175,11.318642,-7.515281,3.886620
79.000000,0.788777,3.509729,-7.430764,5.324533
80.000000,5.995196,8.089844,-7.380392,8.688477
81.000000,1.042881,6.597650,-5.021124,-1.227239
82.000000,1.115769,6.756549,-10.494392,2.848378
83.000000,5.290591,1.346983,-3.392394,5.533571
84.000000,1.187652,5.682671,-8.642837,5.120821
85.000000,2.052104,0.367430,-8.239409,-1.273922
86.000000,1.329471,4.393994,-4.287504,10.367521
87.000000,1.437955,7.569483,-8.071234,1.087087
88.000000,1.990444,6.700748,-7.759179,0.904174
89.000000,4.533128,6.051502,-8.501206,1.917803
90.000000,3.525406,0.938751,-5.774629,5.530277
91.000000,1.656366,2.819478,-8.229063,-2.451604
92.000000,1.626237,6.418296,-8.674237,2.731949
93.000000,1.481909,6.344965,-8.179987,-4.274837
94.000000,2.534055,7.465757,-7.192417,6.842298
95.000000,1.593558,6.602186,-6.415155,2.900562
96.000000,1.017726,4.523416,-8.359960,-0.884447
97.000000,1.248369,4.561395,-8.374472,1.384841
98.000000,2.978824,3.526450,-4.384580,-1.014876
99.000000,2.643485,5.857110,-6.152793,1.728864
100.000000,2.843593,6.603233,-10.998338,7.778473
101.000000,4.106472,9.333678,-8.145346,-1.116179
102.000000,3.055805,9.714796,-11.183468,-0.723846
103.000000,1.135141,6.800576,-5.148874,2.956929
104.000000,1.593540,3.127030,-8.059824,0.659581
105.000000,1.117678,4.924993,-4.343032,2.644188
106.000000,4.559558,4.974960,-8.875092,7.303493
107.000000,2.304167,5.941604,-8.043821,4.664689
108.000000,0.001456,6.263833,-7.437580,-2.463503
109.000000,-3.196012,2.285058,-6.987693,-0.504977
110.000000,0.232849,2.175140,-8.492773,-1.071970
111.000000,5.981325,6.212480,-7.798720,0.857690
112.000000,1.060832,6.603923,-4.860227,4.485207
113.000000,5.051092,4.797512,-6.667665,-1.348320
114.000000,2.919426,7.677937,-8.298231,3.423261
115.000000,2.536045,6.371770,-9.123650,2.169714
116.000000,1.926564,6.648457,-10.642928,-1.945290
117.000000,2.625329,4.822483,-7.550351,1.146139
118.000000,0.763548,3.224263,-5.537529,0.152639
119.000000,0.209839,8.033956,-8.993165,7.881388
120.000000,2.117232,6.915437,-11.902201,3.554359
121.000000,0.995632,8.764721,-8.780095,4.319858
122.000000,1.964175,1.921442,-6.971470,2.889120
123.000000,3.211495,6.668568,-7.537661,1.253974
124.000000,-0.516970,-2.144139,-10.402424,7.007745
125.000000,3.630390,3.326912,-5.969241,-3.314892
126.000000,1.949772,1.137104,-8.515943,0.207149
127.000000,1.986887,-0.534300,-5.235121,5.634040
128.000000,3.326004,1.641814,-6.932243,3.840052
129.000000,4.258877,8.553116,-10.048451,5.860768
130.000000,1.460509,5.680116,-8.893631,1.879434
131.000000,-0.464163,8.882122,-9.605211,-2.005563
132.000000,-0.059502,1.285155,-7.382805,2.896652
133.000000,-0.135120,5.986429,-3.670488,2.670602
134.000000,1.981124,1.090288,-10.045988,0.759572
135.000000,3.071837,7.783445,-10.764219,1.917692
136.000000,3.448709,4.540149,-6.311496,8.206218
137.000000,0.045167,0.653135,-6.080365,4.014079
138.000000,0.236278,10.081868,-4.832329,-3.236612
139.000000,4.308838,8.578332,-9.537867,2.357903
140.000000,0.705399,-1.087064,-10.068476,4.002141
141.000000,5.606746,6.958497,-5.709733,-2.799969
142.000000,0.737811,2.000867,-6.472688,0.062888
143.000000,-2.160311,-2.917562,-7.940191,0.200461
144.000000,1.335993,3.667067,-5.388108,-0.805315
145.000000,-0.600287,1.397472,-9.439472,-3.275825
146.000000,1.146239,9.539563,-6.096390,1.892610
147.000000,1.871584,6.781103,-5.094438,10.510854
148.000000,-1.819178,5.082035,-8.214616,-2.160347
149.000000,2.311573,4.557370,-8.023516,-0.034859
150.000000,0.456793,4.726611,-7.857334,0.236925
151.000000,2.726649,5.795688,-10.255822,3.300938
152.000000,3.026215,-0.334504,-6.861126,0.432602
153.000000,3.216471,8.169952,-9.603687,1.051998
154.000000,2.635827,7.941016,-9.080371,-3.281797
155.000000,1.769181,-0.337098,-5.826349,-3.457550
156.000000,2.114241,6.945004,-6.168137,1.388040
157.000000,1.426528,1.913196,-5.873381,3.956097
158.000000,-3.069475,5.589566,-4.795950,3.665049
159.000000,-0.376863,8.045658,-5.259397,-1.819670
160.000000,3.026978,1.981295,-4.228097,2.794763
161.000000,2.184508,4.589215,-6.659128,6.322667
162.000000,3.799753,8.098699,-5.156031,2.032030
163.000000,1.978665,3.977373,-7.822931,-1.325110
164.000000,2.142900,6.015053,-9.406341,0.150254
165.000000,3.320550,5.275091,-7.679584,-0.921190
166.000000,0.705300,4.609740,-10.239202,4.903657
167.000000,3.082774,8.878936,-6.074247,5.454898
168.000000,-0.535374,8.301763,-5.615381,-2.768217
169.000000,2.265320,1.826436,-6.924702,-1.420410
170.000000,-0.953790,9.794657,-7.022285,-0.265147
171.000000,-0.329068,2.671002,-6.399178,1.222807
172.000000,1.461491,6.898950,-6.721167,-0.943794
173.000000,3.027501,1.452638,-10.978176,7.653247
174.000000,1.302835,2.819686,-7.202447,4.701684
175.000000,1.814715,0.921922,-8.608067,2.941147
176.000000,2.576949,6.560980,-9.207788,3.193342
177.000000,0.947237,3.279065,-9.715562,3.957004
178.000000,-0.345183,4.187829,-9.365976,-1.593691
179.000000,0.830188,1.749506,-4.671290,-1.693886
180.000000,1.625689,2.695341,-8.253820,4.553421
181.000000,1.135764,10.134001,-3.090097,1.313665
182.000000,3.396337,5.640116,-4.988574,5.554980
183.000000,-0.317323,7.620923,-9.648933,1.203230
184.000000,-0.454384,3.062158,-6.702318,-0.481127
185.000000,2.959703,8.701289,-8.612752,-4.132685
186.000000,0.040189,9.565486,-8.868123,-6.133946
187.000000,0.424904,5.957294,-5.766798,13.033560
188.000000,3.617074,8.416524,-10.084904,0.042132
189.000000,1.884905,5.051421,-9.531231,-2.108178
190.000000,0.420560,9.260275,-9.209147,4.171847
191.000000,3.261378,5.642708,-10.143083,6.541366
192.000000,3.647332,9.447250,-5.069478,7.649475
193.000000,3.508811,10.784456,-5.393255,-0.540512
194.000000,2.093615,8.617282,-4.014626,5.641366
195.000000,1.755157,7.779693,-5.299432,6.619627
196.000000,-1.970232,7.062072,-5.728914,3.961101
197.000000,1.007625,5.858660,-7.004506,0.876135
198.000000,1.467379,2.244386,-5.347077,-0.658038
199.000000,2.004834,2.822334,-5.169848,0.451310
200.000000,1.381285,1.062211,-4.575333,1.784149
201.000000,1.710123,3.891477,-9.345563,8.166598
202.000000,0.689513,8.283263,-6.646159,4.588125
203.000000,4.674707,5.696375,-9.235063,0.422321
204.000000,1.434180,2.941261,-5.543216,-1.178344
205.000000,1.986910,11.186097,-6.433331,-4.760224
206.000000,5.100333,6.874738,-10.023248,-1.106561
207.000000,2.004525,2.881931,-7.976398,0.323016
208.000000,1.490119,3.974301,-5.026468,0.090923
209.000000,3.635275,-1.251590,-4.957391,-1.105081
210.000000,-0.145487,6.267567,-8.313517,3.117862
211.000000,1.784445,1.347940,-7.837225,6.366426
212.000000,-0.232247,3.129652,-7.394609,0.786187
213.000000,2.205763,-2.072823,-8.914137,-2.006914
214.000000,0.663161,6.994897,-7.375822,7.087456
215.000000,1.661626,4.393797,-7.411798,5.276899
216.000000,0.389219,2.607373,-10.515077,1.491160
217.000000,5.237041,2.807740,-9.821052,0.323206
218.000000,0.640080,9.171923,-4.570035,1.836811
219.000000,1.365408,4.949161,-5.479591,1.529355
220.000000,2.747328,4.418378,-5.991623,4.293105
221.000000,4.308678,9.304433,-11.164093,0.528051
222.000000,1.524133,6.673464,-7.473535,0.523481
223.000000,-0.164524,6.189886,-7.403820,4.263864
224.000000,3.145048,3.769885,-8.624777,7.539846
225.000000,3.763724,1.247097,-3.318186,-1.134687
226.000000,1.145886,2.168338,-7.766709,6.294149
227.000000,0.759316,1.889595,-4.816206,2.992237
228.000000,4.198867,1.421198,-8.559315,1.610361
229.000000,0.084201,9.152766,-7.737264,8.516042
230.000000,0.582007,8.057160,-5.157531,-0.157193
231.000000,1.690140,8.097516,-7.743545,8.775898
232.000000,1.217910,3.199089,-7.025754,-6.847920
233.000000,1.134470,0.910143,-10.555367,-1.823753
234.000000,1.472566,4.653573,-8.929802,-1.576543
235.000000,1.702255,5.496083,-6.346485,1.330063
236.000000,6.115086,4.141260,-2.813736,-5.029832
237.000000,2.026004,3.254719,-4.477867,5.268185
238.000000,-0.283698,-1.067627,-7.749506,-0.028862
239.000000,3.370540,5.903954,-4.304553,-0.603180
240.000000,0.644217,4.098148,-4.545301,4.717703
241.000000,1.262741,8.761624,-10.053280,6.082684
242.000000,-0.304600,6.229492,-5.516622,2.399720
243.000000,4.550454,3.323817,-4.797001,-4.751243
244.000000,0.323472,2.338196,-7.655388,5.090193
245.000000,3.616861,3.028604,-4.656942,-1.987543
246.000000,1.474899,4.120366,-7.478247,4.832876
247.000000,-0.142695,1.497878,-7.993060,2.665206
248.000000,1.253717,7.590183,-5.610716,-2.128030
249.000000,3.000833,0.383401,-6.030938,-1.860110
250.000000,2.123138,7.510941,-7.065083,4.519110
251.000000,0.837994,8.846855,-8.787821,2.703817
252.000000,3.863528,5.502445,-5.971271,2.345814
253.000000,0.872200,8.915412,-5.600369,5.714007
254.000000,3.266491,0.416540,-9.223499,4.081219
255.000000,0.706518,3.934555,-6.522298,3.583631
256.000000,3.087558,6.479601,-6.893810,-2.433557
257.000000,3.125286,10.511251,-7.592163,-3.480687
258.000000,1.605928,2.065114,-6.809057,4.291548
259.000000,3.333024,7.061435,-7.465478,3.322033
260.000000,2.300908,4.994837,-9.266725,-1.777627
261.000000,0.465228,8.924502,-6.092287,3.468018
262.000000,5.718589,2.071037,-13.365269,2.575844
263.000000,2.443026,2.249824,-9.222169,-0.636231
264.000000,2.650694,6.526002,-7.398159,2.984437
265.000000,0.201353,6.604485,-8.982305,0.338035
266.000000,0.578264,5.020122,-7.329908,1.566268
267.000000,2.144985,5.316954,-6.711115,2.430009
268.000000,5.182992,4.863858,-8.607952,0.976340
269.000000,3.773571,2.780165,-10.474742,-4.558649
270.000000,0.671685,4.146185,-3.910399,0.532366
271.000000,2.558436,-1.925771,-6.349814,0.570617
272.000000,-0.330925,9.218788,-7.621303,3.938267
273.000000,1.086471,1.468204,-9.192594,3.491830
274.000000,5.555073,3.116590,-9.159929,-4.287984
275.000000,-1.229560,11.412081,-11.450217,-0.391351
276.000000,2.001198,11.644255,-7.973408,-1.931876
277.000000,0.515849,6.137653,-6.339759,-2.219024
278.000000,3.420758,4.646224,-6.400937,2.525321
279.000000,1.189500,5.715194,-7.591651,-8.699247
280.000000,-0.453585,13.249923,-10.078409,3.481598
281.000000,1.900809,5.229559,-7.096133,-0.863311
282.000000,3.581818,8.605733,-8.556844,-0.904722
283.000000,2.236683,3.214634,-9.885521,1.994237
284.000000,2.053689,7.079708,-6.026551,2.206991
285.000000,4.696751,4.654066,-3.773186,-0.832114
286.000000,3.288052,5.854820,-4.974496,-2.155641
287.000000,0.728201,8.043025,-8.065128,-3.697592
288.000000,2.679458,4.107428,-7.116830,4.189630
289.000000,1.332531,3.089288,-6.983577,-4.120221
290.000000,-0.218058,6.513927,-9.196868,4.505701
291.000000,2.031782,10.302529,-7.572229,6.904890
292.000000,1.000611,7.404644,-10.547718,8.979496
293.000000,1.074003,5.288256,-7.490885,-3.711691
294.000000,4.332617,7.152602,-7.363536,0.950708
295.000000,-1.026410,1.603404,-10.869008,-4.398455
296.000000,2.470332,6.960075,-7.850885,2.029118
297.000000,1.706318,2.849211,-4.668217,-3.409099
298.000000,2.664346,8.688139,-5.831668,4.318356
299.000000,0.684668,4.866690,-6.069187,0.731968
300.000000,5.327414,3.424170,-4.887583,9.855599
301.000000,4.301113,2.714279,-9.302614,1.252170
302.000000,4.464788,4.285077,-9.451931,-3.920622
303.000000,2.799638,7.118243,-7.019679,-2.774481
304.000000,0.913666,6.273253,-4.243966,6.270620
305.000000,1.923031,6.805660,-1.638311,2.753338
306.000000,2.360922,6.136092,-8.241734,6.815763
307.000000,2.636630,7.783989,-7.996737,1.509757
308.000000,3.649821,9.225467,-9.573510,6.115920
309.000000,1.793949,6.458082,-8.482546,-3.906778
310.000000,1.125421,6.626758,-5.022426,2.012287
311.000000,5.988714,0.424115,-6.161803,3.244947
312.000000,3.557615,2.341727,-6.401953,-1.233085
313.000000,-1.778309,2.886045,-4.825507,2.038707
314.000000,1.005782,2.337002,-8.302252,-4.533498
315.000000,2.614410,2.240541,-7.935698,-0.211373
316.000000,-1.370030,6.113729,-9.931775,3.072945
317.000000,-0.094526,7.392991,-7.738138,7.462075
318.000000,1.567101,0.690734,-7.817258,5.043416
319.000000,3.164997,1.190383,-7.537789,2.002693
320.000000,1.909844,6.830815,-4.566113,4.414652
321.000000,2.403840,3.390860,-5.550782,4.480870
322.000000,1.376642,3.835999,-5.877931,2.589518
323.000000,0.397066,6.776054,-4.525577,2.012565
324.000000,1.981330,6.378188,-6.254853,7.371985
325.000000,-0.240484,8.607309,-8.347682,1.564752
326.000000,4.142504,9.969040,-5.257944,5.728968
327.000000,-1.133976,0.677212,-9.213341,-0.673180
328.000000,1.497491,1.123757,-6.644437,-0.075168
329.000000,0.091820,3.355368,-10.025674,-2.982443
330.000000,2.516482,5.640750,-5.813289,-1.135334
331.000000,0.784280,1.629928,-8.189553,0.931858
332.000000,1.338881,10.490050,-6.994042,5.681280
333.000000,3.977586,5.024965,-8.330952,-3.214467
334.000000,2.655086,6.136962,-7.065976,2.065916
335.000000,1.706003,3.930616,-7.094976,-2.660108
336.000000,1.427830,3.319621,-5.616147,-4.760030
337.000000,1.169850,6.923369,-10.744511,12.773637
338.000000,2.130072,6.615083,-7.417639,4.405421
339.000000,1.098106,4.058544,-7.208059,1.935907
340.000000,2.473108,6.784010,-11.475289,3.300073
341.000000,1.789719,5.507819,-6.162423,3.774297
342.000000,1.277504,-2.486245,-9.005271,1.432202
343.000000,-0.014519,2.479330,-7.276436,3.083262
344.000000,-0.154285,8.361211,-9.491582,2.865775
345.000000,1.971347,3.642846,-7.908091,2.534438
346.000000,3.068442,13.151836,-10.813652,-5.772463
347.000000,0.162688,8.707374,-9.143058,2.810018
348.000000,1.437792,5.701220,-6.432190,-3.347889
349.000000,0.674473,5.281587,-6.119455,8.669361
350.000000,1.194179,12.782346,-5.763853,-0.093978
351.000000,-0.514750,2.031809,-6.533973,9.720031
352.000000,3.797812,2.674020,-9.551236,2.742794
353.000000,1.903342,7.094440,-9.357201,-1.890899
354.000000,3.711627,3.773630,-8.872999,-1.362890
355.000000,1.804031,3.273840,-9.132473,4.527921
356.000000,0.724647,1.904354,-6.618223,-5.122890
357.000000,4.498685,4.036738,-11.413850,6.977049
358.000000,3.523252,3.614483,-9.210395,-8.936550
359.000000,2.102365,4.063473,-5.919866,0.141431
360.000000,1.622425,4.002335,-5.546649,-3.450626
361.000000,3.852983,6.512820,-7.065640,6.625282
362.000000,2.866847,6.685496,-10.035212,5.583352
363.000000,-0.116319,6.004837,-10.385715,3.222007
364.000000,3.037315,7.237529,-10.709277,-2.420484
365.000000,3.672315,1.889432,-4.834552,-4.299098
366.000000,-1.242537,4.458429,-4.646133,4.441874
367.000000,1.857356,5.955202,-7.936698,7.507369
368.000000,3.553082,5.743783,-7.058693,0.674244
369.000000,0.993921,3.245473,-6.521064,5.300972
370.000000,2.261138,4.476334,-5.139826,-3.166626
371.000000,1.372085,3.221654,-6.832155,-2.973240
372.000000,4.423481,8.751438,-6.463484,0.892960
373.000000,2.128014,6.934112,-5.066299,-1.735620
374.000000,4.143988,8.529391,-2.860706,-2.294087
375.000000,2.040276,1.609317,-11.231631,-5.070327
376.000000,1.408759,6.773374,-12.522845,-2.429222
377.000000,-1.156503,3.875144,-8.163551,5.861407
378.000000,0.565845,-1.450733,-8.824739,-0.174643
379.000000,3.441299,7.205400,-10.482026,12.765464
380.000000,0.569106,5.779184,-6.449318,7.870953
381.000000,-0.900429,8.302317,-6.258595,4.194611
382.000000,3.813833,4.971402,-7.392725,0.173480
383.000000,2.130629,4.408070,-6.790301,-1.298368
384.000000,1.027665,5.648890,-9.654297,2.541666
385.000000,2.400722,7.849977,-9.186433,8.836708
386.000000,1.244906,1.256000,-9.567185,1.757838
387.000000,3.545275,6.315995,-1.250302,0.302412
388.000000,0.062903,6.272617,-5.838761,10.257146
389.000000,1.725765,7.808241,-5.059125,7.773740
390.000000,2.130879,5.212747,-8.831773,-1.888364
391.000000,2.199799,8.596678,-5.492156,4.700995
392.000000,2.481638,8.772625,-2.934703,-0.119470
393.000000,-0.597007,6.815818,-7.336435,3.797873
394.000000,0.665049,2.059054,-7.469339,-0.819024
395.000000,1.863407,7.770198,-8.930554,4.744599
396.000000,4.033599,7.147578,-11.688350,1.965565
397.000000,0.309037,2.452884,-8.595445,1.394363
398.000000,5.152938,5.902646,-5.583507,2.588500
399.000000,-0.626943,4.157228,-8.062723,3.699754
400.000000,1.536516,3.462972,-8.487845,4.821069
401.000000,0.831134,9.635143,-7.037778,-1.752451
402.000000,2.023140,2.058677,-9.554757,2.123560
403.000000,2.710349,6.253787,-7.829324,-2.223257
404.000000,4.073676,9.573442,-8.244999,2.942013
405.000000,3.478211,0.942316,-6.791117,-2.301015
406.000000,0.222902,6.336220,-5.806924,-0.490599
407.000000,3.062939,3.403842,-7.687882,-5.358922
408.000000,4.517719,2.883939,-7.506301,7.307212
409.000000,0.338329,3.796719,-4.756148,1.078858
410.000000,3.259230,3.011135,-9.877010,2.356791
411.000000,1.119363,4.240589,-11.179913,-3.858621
412.000000,1.418694,-1.313721,-8.291021,2.849428
413.000000,3.317780,6.289285,-5.316380,-0.485759
414.000000,0.851811,11.527205,-8.909073,3.432664
415.000000,0.594306,3.017970,-9.186042,-0.796727
416.000000,2.096380,0.988428,-7.326956,-1.009724
417.000000,2.300385,5.486548,-4.343208,6.183122
418.000000,0.920895,2.289215,-5.322839,6.083540
419.000000,-0.761695,0.205180,-5.557001,1.344552
420.000000,1.118021,10.184779,-7.649319,-1.421007
421.000000,0.663443,7.696138,-6.147434,6.788117
422.000000,2.309100,2.537862,-5.847342,9.124376
423.000000,0.878076,4.448463,-9.620493,-4.405579
424.000000,3.992808,4.343120,-6.413708,4.185138
425.000000,3.112008,7.419653,-4.981067,-6.607636
426.000000,5.560407,3.372731,-5.436737,0.680784
427.000000,0.822810,8.108957,-5.666300,-2.137151
428.000000,1.851712,10.179216,-3.183898,5.896068
429.000000,3.346932,6.116471,-8.023197,-3.134990
430.000000,3.990126,8.421633,-6.057992,-1.881892
431.000000,-0.944998,10.958587,-6.408276,3.807548
432.000000,2.925101,6.061296,-7.830894,3.934320
433.000000,2.992778,4.581565,-7.941866,2.118929
434.000000,2.133151,2.559966,-5.462134,8.902782
435.000000,1.985866,1.052671,-6.591407,6.712687
436.000000,2.701198,5.980263,-8.393286,-0.608595
437.000000,0.052557,2.574933,-4.063565,2.700646
438.000000,1.898537,8.211628,-11.981740,4.764821
439.000000,1.377143,5.931749,-4.962945,-1.871424
440.000000,1.687954,6.345441,-8.686632,-0.263602
441.000000,2.123012,7.330260,-9.167463,2.693724
442.000000,3.996388,6.206897,-7.516527,7.102205
443.000000,1.287634,4.209581,-6.876446,7.024138
444.000000,0.321835,9.087318,-7.929245,-2.276345
445.000000,1.528532,1.529538,-5.033886,4.600782
446.000000,0.042169,0.852138,-6.946764,2.473876
447.000000,2.429961,5.261294,-7.807664,4.737284
448.000000,2.573280,8.768966,-7.784228,2.716147
449.000000,1.582733,5.389949,-13.917710,3.249032
450.000000,2.891934,11.710897,-9.001446,4.705067
451.000000,2.204053,4.816765,-9.090673,8.975303
452.000000,2.397661,8.780610,-6.542281,4.621416
453.000000,3.352769,0.190064,-9.381091,-1.662302
454.000000,1.078884,7.191818,-7.441735,2.375656
455.000000,2.240540,5.244063,-7.978888,-0.960584
456.000000,2.133886,4.795388,-6.120159,-4.376809
457.000000,1.027741,2.070963,-7.568407,3.982157
458.000000,2.723301,6.267876,-8.920174,5.080310
459.000000,1.685478,-1.668697,-5.683126,-4.832020
460.000000,4.107274,5.167165,-6.540028,0.403233
461.000000,2.171624,3.291918,-7.580451,10.693804
462.000000,1.113438,5.199353,-3.431112,3.089370
463.000000,1.773016,7.239302,-3.382076,4.904329
464.000000,5.568309,1.528076,-3.684050,5.089400
465.000000,1.849008,0.830191,-8.311329,-0.010235
466.000000,5.950379,5.649901,-8.427852,5.474432
467.000000,1.275029,2.177512,-6.364200,7.131467
468.000000,0.302873,3.752427,-5.474058,-0.071415
469.000000,1.343244,-0.751594,-7.418489,8.302149
470.000000,0.507922,5.458113,-5.644853,-0.882123
471.000000,6.327979,8.831388,-8.361337,10.511638
472.000000,3.565059,7.197244,-8.544507,4.046925
473.000000,2.307143,6.678243,-7.819500,3.892216
474.000000,4.185089,2.444586,-7.020797,5.786285
475.000000,0.293923,2.905688,-4.341264,4.533516
476.000000,-0.125017,5.240369,-4.959098,0.687679
477.000000,2.862503,6.562140,-6.951148,5.899218
478.000000,0.696505,5.546199,-7.525346,-3.961238
479.000000,5.465023,3.860834,-9.496809,12.430813
480.000000,3.443560,1.851045,-5.399643,-1.782064
481.000000,-1.735609,4.793929,-10.325910,6.384075
482.000000,2.637958,7.228791,-4.440920,-2.527138
483.000000,2.929090,5.494338,-6.492678,3.384878
484.000000,1.516058,-0.208235,-8.658584,-4.581794
485.000000,3.110507,6.040387,-7.385277,1.537749
486.000000,5.234877,1.142596,-1.806185,9.816554
487.000000,3.644983,7.573502,-9.418957,-0.110671
488.000000,5.244595,5.759055,-4.802159,9.892872
489.000000,1.372518,2.745789,-10.349112,0.258224
490.000000,1.701464,6.230610,-4.053076,5.523503
491.000000,2.872457,4.716311,-3.558840,8.200288
492.000000,-0.291274,8.456319,-6.557818,3.335336
493.000000,4.016507,4.143035,-4.932941,-2.726184
494.000000,3.074481,-2.308575,-7.180649,7.388534
495.000000,-0.080969,9.277583,-9.807703,-1.456555
496.000000,4.071007,6.657375,-5.602714,0.246402
497.000000,3.765506,4.581624,-6.959042,6.968260
498.000000,3.508974,2.762201,-7.623408,9.493829
499.000000,1.269173,1.394869,-6.009381,2.896479
500.000000,4.981122,10.191337,-6.651599,8.201533
501.000000,1.602226,10.623591,-7.066495,-1.110018
502.000000,0.274914,7.808065,-3.138318,-0.492272
503.000000,5.321240,7.265143,-13.320655,-1.838985
504.000000,1.472361,3.333832,-11.388157,2.114881
505.000000,0.881678,5.170377,-4.960208,-3.711597
506.000000,2.533374,7.368291,-7.532922,2.538403
507.000000,2.930580,4.244844,-8.574221,8.811129
508.000000,2.280056,3.064238,-5.807393,7.472152
509.000000,0.842346,7.949090,-12.470554,-6.025397
510.000000,3.810445,0.167809,-8.613003,3.463373
511.000000,1.057882,9.153756,-9.635712,4.630655
512.000000,1.615633,1.422191,-8.844877,5.386687
513.000000,4.378762,-1.230227,-5.354669,7.551552
514.000000,2.600166,0.152136,-8.014522,1.558169
515.000000,4.235098,5.324585,-6.623248,1.213941
516.000000,0.038803,1.247671,-7.092987,6.581496
517.000000,1.329374,4.363684,-4.971071,7.680318
518.000000,0.900654,3.709231,-9.235834,3.659437
519.000000,-1.627534,3.201388,-7.979755,5.129835
520.000000,0.696129,0.777593,-3.027465,4.129264
521.000000,1.865521,-1.575856,-6.761230,9.114905
522.000000,1.657238,0.667252,-6.343609,-4.327392
523.000000,2.965938,7.427699,-5.785812,2.392731
524.000000,1.532726,8.159909,-8.972794,-4.316141
525.000000,2.218093,0.613991,-5.348764,5.792321
526.000000,3.889321,8.297390,-8.466837,6.539761
527.000000,1.706751,6.833791,-10.197213,2.851162
